30.23282,120.05901,26,2,20181213115830
30.232839,120.058822,38,2,20181213115832
30.23286,120.058711,35,2,20181213115833
30.232883,120.058593,38,2,20181213115834
30.232888,120.058481,36,3,20181213115835
30.232861,120.058346,41,3,20181213115836
30.232852,120.058218,43,2,20181213115837
30.232865,120.058083,45,2,20181213115838
30.232871,120.057944,48,2,20181213115839
30.232866,120.057796,50,1,20181213115840
30.232867,120.057646,53,2,20181213115841
30.232858,120.0575,52,2,20181213115842
30.232865,120.057348,54,2,20181213115843
30.232879,120.057198,53,1,20181213115844
30.232896,120.057046,53,1,20181213115845
30.232882,120.056904,50,2,20181213115846
30.232875,120.056763,49,1,20181213115847
30.232871,120.056617,51,1,20181213115848
30.232871,120.056617,51,1,20181213115848
30.232833,120.056389,31,2,20181213115850
30.232851,120.056248,49,2,20181213115851
30.232883,120.056088,53,1,20181213115852
30.232931,120.055923,51,2,20181213115853
30.232998,120.055779,40,2,20181213115854
30.233033,120.05568,30,2,20181213115855
30.233045,120.055605,24,2,20181213115856
30.233051,120.055561,15,1,20181213115857
30.233062,120.055534,10,1,20181213115858
30.233071,120.055513,6,1,20181213115859
30.23308,120.055498,3,1,20181213115900
30.233088,120.055484,3,1,20181213115901
30.233097,120.055474,5,1,20181213115902
30.233101,120.055465,3,1,20181213115903
30.233106,120.055452,4,1,20181213115904
30.233117,120.055431,9,1,20181213115905
30.233122,120.055387,12,1,20181213115906
30.233138,120.055336,8,1,20181213115907
30.233162,120.055277,3,1,20181213115908
30.233187,120.05521,6,1,20181213115909
30.233216,120.055134,9,1,20181213115910
30.23325,120.055049,2,1,20181213115911
30.233282,120.054958,4,1,20181213115912
30.233321,120.054863,7,1,20181213115913
30.233362,120.054765,7,1,20181213115914
30.233406,120.054666,8,1,20181213115915
30.233437,120.054576,4,1,20181213115916
30.233472,120.054511,7,1,20181213115917
30.233518,120.054451,7,2,20181213115918
30.233559,120.054419,2,2,20181213115919
30.23362,120.054312,3,2,20181213115920
30.233671,120.054236,1,1,20181213115921
30.233717,120.054165,0,1,20181213115922
30.233755,120.054101,5,1,20181213115923
30.233797,120.054033,7,1,20181213115924
30.233834,120.053963,7,1,20181213115925
30.233876,120.053892,8,1,20181213115926
30.233923,120.053821,0,1,20181213115927
30.233974,120.053745,2,1,20181213115928
30.234028,120.05366,4,1,20181213115929
30.234078,120.053582,1,1,20181213115930
30.234127,120.05351,9,1,20181213115931
30.234172,120.053449,6,1,20181213115932
30.234216,120.05339,25,1,20181213115933
30.23425,120.053341,20,1,20181213115934
30.234276,120.053309,14,1,20181213115935
30.234301,120.053275,14,1,20181213115936
30.234331,120.053253,13,1,20181213115937
30.234364,120.053232,14,1,20181213115938
30.234401,120.053214,15,1,20181213115939
30.234444,120.053205,16,1,20181213115940
30.234491,120.053209,19,1,20181213115941
30.234541,120.053227,21,1,20181213115942
30.2346,120.053253,25,1,20181213115943
30.234669,120.053279,8,2,20181213115944
30.234749,120.053318,3,1,20181213115945
30.234835,120.053347,5,1,20181213115946
30.234925,120.053376,7,1,20181213115947
30.235016,120.053404,8,1,20181213115948
30.235112,120.05343,9,1,20181213115949
30.23521,120.053456,0,1,20181213115950
30.23531,120.05348,0,1,20181213115951
30.235406,120.0535,9,1,20181213115952
30.235502,120.053516,8,1,20181213115953
30.235601,120.053529,9,1,20181213115954
30.235701,120.053541,0,1,20181213115955
30.235803,120.053551,1,1,20181213115956
30.235907,120.053559,1,1,20181213115957
30.236015,120.053563,3,1,20181213115958
30.236123,120.053563,2,1,20181213115959
30.236229,120.053557,2,1,20181213120000
30.236337,120.053547,3,1,20181213120001
30.236444,120.053535,3,1,20181213120002
30.236549,120.053522,2,1,20181213120003
30.236649,120.053504,1,1,20181213120004
30.236751,120.053483,1,1,20181213120005
30.236851,120.05346,0,1,20181213120006
30.236945,120.053437,8,1,20181213120007
30.237032,120.053414,5,1,20181213120008
30.237112,120.05339,2,1,20181213120009
30.237186,120.053367,1,1,20181213120010
30.237262,120.053341,2,1,20181213120011
30.23734,120.053315,2,1,20181213120012
30.237422,120.053286,4,1,20181213120013
30.237506,120.053258,5,1,20181213120014
30.237594,120.05323,7,1,20181213120015
30.237686,120.0532,8,1,20181213120016
30.237783,120.053169,0,1,20181213120017
30.237885,120.053134,3,1,20181213120018
30.237991,120.0531,4,1,20181213120019
30.2381,120.053065,5,1,20181213120020
30.238212,120.05303,7,1,20181213120021
30.238328,120.052992,8,1,20181213120022
30.238445,120.052954,9,1,20181213120023
30.238563,120.052918,9,1,20181213120024
30.238679,120.052882,8,1,20181213120025
30.238796,120.052847,8,1,20181213120026
30.238911,120.052811,7,1,20181213120027
30.239026,120.052775,7,1,20181213120028
30.23914,120.052741,7,1,20181213120029
30.239249,120.052707,4,1,20181213120030
30.239435,120.052654,7,1,20181213120032
30.239517,120.052632,3,1,20181213120033
30.239583,120.052613,5,1,20181213120034
30.239642,120.052596,4,1,20181213120035
30.239699,120.05258,3,1,20181213120036
30.23975,120.052566,21,1,20181213120037
30.239795,120.052554,18,1,20181213120038
30.239795,120.052554,18,1,20181213120038
30.239865,120.052534,12,1,20181213120040
30.239891,120.052526,11,1,20181213120041
30.239917,120.05252,11,1,20181213120042
30.239946,120.05251,13,1,20181213120043
30.239986,120.052497,17,1,20181213120044
30.240035,120.052481,21,1,20181213120045
30.24009,120.052461,23,1,20181213120046
30.240153,120.052439,27,1,20181213120047
30.240223,120.052416,29,1,20181213120048
30.240301,120.052393,33,1,20181213120049
30.240384,120.052368,35,1,20181213120050
30.240475,120.052343,38,1,20181213120051
30.240566,120.052318,38,1,20181213120052
30.240664,120.05229,41,1,20181213120053
30.240766,120.052261,42,1,20181213120054
30.240872,120.05223,44,1,20181213120055
30.240984,120.052199,45,1,20181213120056
30.241098,120.052166,47,1,20181213120057
30.241215,120.052135,48,1,20181213120058
30.24133,120.052107,46,1,20181213120059
30.241439,120.052081,44,1,20181213120100
30.241536,120.052059,38,1,20181213120101
30.241619,120.052038,32,1,20181213120102
30.24169,120.05202,28,1,20181213120103
30.241754,120.052005,26,1,20181213120104
30.241811,120.051991,22,1,20181213120105
30.24186,120.051975,20,1,20181213120106
30.241903,120.051951,19,1,20181213120107
30.241941,120.051923,17,1,20181213120108
30.241974,120.051895,16,1,20181213120109
30.242004,120.051864,15,1,20181213120110
30.24203,120.051831,15,1,20181213120111
30.242054,120.051792,17,1,20181213120112
30.242071,120.05175,16,1,20181213120113
30.242087,120.051706,16,1,20181213120114
30.242099,120.051667,14,1,20181213120115
30.242106,120.051627,14,1,20181213120116
30.24211,120.051582,16,1,20181213120117
30.242107,120.051528,20,1,20181213120118
30.2421,120.051467,22,1,20181213120119
30.242091,120.051398,25,1,20181213120120
30.242079,120.051321,28,1,20181213120121
30.242066,120.051237,30,1,20181213120122
30.242052,120.051147,32,1,20181213120123
30.242036,120.051053,34,1,20181213120124
30.24202,120.050953,36,1,20181213120125
30.242006,120.050847,37,1,20181213120126
30.241992,120.050736,39,1,20181213120127
30.241977,120.050622,40,1,20181213120128
30.241961,120.050503,42,1,20181213120129
30.241944,120.050381,43,1,20181213120130
30.241926,120.050256,44,1,20181213120131
30.241907,120.050127,45,1,20181213120132
30.241888,120.050011,40,1,20181213120133
30.241871,120.049915,32,1,20181213120134
30.241859,120.049835,27,1,20181213120135
30.241848,120.049762,25,1,20181213120136
30.241839,120.049702,20,1,20181213120137
30.241833,120.049647,19,1,20181213120138
30.241825,120.049591,20,1,20181213120139
30.241817,120.049537,19,1,20181213120140
30.24181,120.049494,14,1,20181213120141
